review_text,usefull,unusefull,product_name,category,_id
"Внушительный размер,прям большие стаканы, красивые,понравились,пришли все целые",0,0,Набор стаканов 450 мл,Бытовая техника,933
не магнитит вообще,0,0,Магнитный стоппер для двери,Будущность,91
для карандашей отличный органайзер.,0,0,Прозрачная коробка для карандашей,Офисные товары,462
"Не понравились, на вкус никакие.",2,0,Кокосовые сливки сухие,Продукты,709
"Баночка и капсулы, что получил сегодня и в предыдущий раз - отличие очевидно. Только что прочёл об аналогичном случае - ответа от продавца, так и нет.",0,0,Euro Gold PQQ + Q10,Спортивное питание,262
"материал понравился, плотный, но это не футболка. минус очень узкая горловина. возврат",0,0,Футболка Pancake,Одежда,754
хорошо работают звук чистый подключились сразу,0,0,Беспроводные наушники с микрофоном,Электроника,887
Хорошо упаковано! Очень милые стаканы,0,0,Стаканы с трубочкой и крышкой,Бытовая техника,470
"небольшой длинны, нет спереди пипки, чтобы положить на другой стороне мангала, приходится в руках держать, обжигаться.  Но самое главное - мыть абзац не удобно, доставать из них неудобно, прикипает всё. Наверное даже 2, а не 3 звезды",8,0,Нержавеющая сталь решетка-гриль,Бытовая техника,162
"две секции у зонта без какой-либо обработки. промокли от несильного дождя. на фото и видео видно на сколько они сырые. и главное, что пока зонт сухой это никак не видно! попробую обработать водоотталкивающим средством. посмотрю изменится ли что-то.",0,0,Зонт Полный автомат Xiaomi,Бытовая техника,672
"Заказываю второй раз. В этот раз пришла нерабочая. Что-то там пищит полсекунды, но мелодию не поет",0,0,Брелок для ключей с музыкой,Аксессуары,124
"все прекрасно, цена очень низкая для такого лего, доставка быстрая, коробка пришла целая, без каких либо царапин или вмятин. всем советую 🤗",0,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,918
обычная туалетная бумага. говно.,0,0,Салфетки махровые 20x20см,Бытовая техника,28
"Дверь не удерживается , при прохождении рядом дверь отпускается от упора",0,0,Магнитный стоппер для двери,Будущность,128
"Не лезут болты , короткие ,которые крепят ножки",0,0,Письменный стол Лучо Лофт,Мебель,85
"слишком хилая, металл тонкий, болтается всё",0,0,Магнитный стоппер для двери,Будущность,693
да просто на 3,0,0,Поясная сумка на плечо,Одежда,741
супер салфетки,0,0,Салфетки от пятен,Химия для дома,924
Дорого. Как оказалось у других продавцов значительно дешевле,0,0,Салфетки от пятен,Химия для дома,692
"Отстой, не держит вообще",0,0,Магнитный стоппер для двери,Будущность,44
"наушники хорошие, но есть пару нюансов баса нету, и когда надеваешь наушники в уши просто-напросто нужно их как-то очень-очень. аккуратнодевать так, как сенсор легко задеть и начинает не работает 2 нюанс, помимо этого есть ещё проблема в том, что 1 наушник работает, 2 не работает, нужно все время. их перезагружать через кейс. а в целом оправданная сумма за товар.",0,0,Беспроводные наушники с микрофоном,Электроника,269
"Стаканы хорошие. Выглядят суппер. Кофе вообще красиво смотрится в них. Немного стекло в наплывах и во вкраплениях, также было бы толще стекло было бы просто супер, а так очень нежные. Именно за это снимаю одну звездочку... Но выглядят супер, в хорошей упаковке,  пришли в целостности.",0,0,Набор стаканов с двойными стенками,Бытовая техника,810
"прикольная вещица, а главное- работает",2,2,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,415
средство неочем.,2,0,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,656
"пришли бракованные, один наушник не рабочий",0,1,Беспроводные наушники с микрофоном,Электроника,561
"Что бы вы понимали, это лицевая сторона!",0,0,Нейлоновая ложка/рожок для обуви,Аксессуары для обуви,753
"заказываю второй, так сказать дубль 2 и последний.  ягод 🫐 не было ни в первый раз, ни в этот. вопрос к производителю, это джем?",0,0,"Клубничный джем Махеевъ, 400 г",Продукты питания,3
"Стоппер очень плохо магнитит, слабая ножка, согнуло при неудачном открытие двери.",0,0,Магнитный стоппер для двери,Будущность,165
Полная ерунда. что это???,3,1,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,253
хароший товар,0,0,Беспроводные наушники с микрофоном,Электроника,823
"Довольно тонка и ненадёжная столешница, во время доставки треснула и пришлось сделать возврат",0,0,Письменный стол ТЕХНОИДЕАЛ,Офисная мебель,651
"Пришли целые и невредимые, советую",0,0,Наручные электронные часы Ретро,Электроника,870
на фото он как мягкая игрушка а в реале .......мо,3,0,Милый кот на новый год,Декоративные аксессуары,508
"Ну прям сильно массивные , что там говорить они гигантские . Единственный плюс плотное стекло . Но на нашу кухню не подошли по габаритам",0,0,Набор стаканов 450 мл,Бытовая техника,78
"хорошее качество, быстрая установка",0,0,Магнитный стоппер для двери,Будущность,943
👍🏼,0,0,Набор стаканов из рельефного стекла,Бытовая техника,940
отличная футболка и хорошего качества.,0,0,Футболка Pancake,Одежда,903
обещанного эффекта не получила.,0,0,Массажный крем для суставов с красным женьшенем и глюкозамином,Беби-крема и массажные средства,284
"На первый взгляд - красивые гладкие стаканчики, при ближайшем рассмотрении - неровности, мусор внутри между стенками. А больше всего расстроила недостоверная информация об объеме - это не 350 мл, я выставила на кофемашине 300 мл и почти начало переливаться через край. Если под 350 мл продавец подразумевает объем «внешнего» стакана, то это как говорится без комментариев ….",3,0,Набор стаканов с двойными стенками из стекла,Бытовая техника,685
всё хорошо. не пробывала,1,1,Салфетки от пятен,Химия для дома,931
безделушка так себе,0,0,Первоапрельская шутка-паук-игрушка,Детские товары,359
Отклеивается,0,0,Поддерживающий вкладыш для обуви,Обувь,485
не очень хорошо закрепляется. действовал по инструкции,0,0,Поддерживающий вкладыш для обуви,Обувь,189
очень маленькие,0,0,Петля для волос,Покрытие волос,700
Цвет не соответствует картинке товара,0,0,Силиконовый ремешок для Xiaomi Mi Band 9 NFC,Электроника,669
Подошел к смарт бэнд 9 . Мне нравится. Пришел в заявленые сроки - около трех недель из которых дней 6 лежал на нашей таможне и еще 4 где то лежал после таможенного оформления UPD буквально на следующий день потемнел в нескольких местах. В одежде с рукавом прошел минут 20 но сомневаюсь что та худи так сильно линяет. С внутренней стороны остался прежнего цвета…на последних четырех фото все видно,1,0,Силиконовый ремешок для Xiaomi Mi Band 9 NFC,Электроника,814
"одна кружка быстро разбилась, внутренний слой, да же не поняли из за чего, вторая все в порядке",1,0,Набор стаканов с двойными стенками из стекла,Бытовая техника,666
Можно магнит помощнее.,0,0,Магнитный стоппер для двери,Будущность,950
"качество бумага с одной стороны,а с другой как в описании,доставка очень очень долгая ещё и откладывала.",0,0,Салфетки махровые 20x20см,Бытовая техника,111
качество на 3ку,0,0,Напольная вешалка-рейл,Хозяйство,707
вкусные джем,0,0,"Клубничный джем Махеевъ, 300 г",Продукты,898
Бесполезная вещь. Только зря покупала. Картофель не режет.,2,0,Нож для нарезки картофеля,Кухонные принадлежности,615
не очень удобно держать  в руке.  и объём  не 250 мл а 200. надо писать честно,0,0,Набор стаканов из боросиликатного стекла,Бытовая техника,277
"Ужасен, коробка вся разбита но это ерунда открыли стол на фото не совпадает сделан грубо из фанерки. Царапины, уровень изготовления на 3 рожки тонкие метал как фольга. Толщина столешницы 2 миллиметра. Не советую связываться. 4 тысячи это изделие на стоит совсем красная цена 1500 не более. Отсутствуют комплектующие. Как собирать этот ужас не известно. Отстой одним словом.",16,0,Компьютерный стол,Мебель,529
"По поводу установки Windows - ранее в комментариях были описаны два способа - закинут на установочную флешку драйвер для SSD или отключить VMD (или VDM - не помню, как правильно). У меня оба этих способа НЕ сработали, проблему решил скачиванием полной W11 с известного сайта, все установилось без проблем. Настройку еще не закончил, экран - огонь.",0,0,"ASUS Vivobook 15X OLED Ноутбук 15.6, Intel Core i5-1335U, RAM 16 ГБ, SSD 512 ГБ, Intel Iris Xe Graphics, Русская раскладка",Электроника,873
"Не берите, звук плохой, зарядку не держит, деньги на ветер",0,0,Беспроводные наушники с микрофоном,Электроника,81
"Отличное качество, очень лёгкий и приятный материал. Товар оригинальный, уточнял у представителя, так что не волнуйтесь и заказывайте",0,0,Трусы для мужчин,Одежда,426
"Очень мне понравилась сумка с первого взгляда! Красивая и вместительная! НО!!!! Внутренняя ткань посыпалась при первых двух неделях активной носки в путешествии. Очень обидно! Я ставила на то, что она прослужит мне долго😭",8,0,Поясная сумка на плечо,Одежда,49
"Клеились не очень, но используются по назначению",0,0,Поддерживающий вкладыш для обуви,Обувь,404
наушники не плахие  за свою цену но лучше чуть по копить и купить норм наушники,0,0,Беспроводные наушники с микрофоном,Электроника,204
"очень долго, и цвета не соответствуют, прислали коричневые и чёрные, сплошной мрак",0,0,Петля для волос,Покрытие волос,719
"Взяла посмотрев отзывы  в них сливки хвалили ,но это я так понимаю исключение кому попали хорошие . Деньги выброшены в никуда,запах совсем не кокосовый не понятный какой-то , все таки попробовала взбить , было очень интересно что это такое , эта масса просто превратилась в хлопья, не рекомендую, эти « сливки » брать точно не буду.",2,1,Кокосовые сливки,Продукты,105
"Набор стаканов пришел, все целое. При наливании в стакан кипятка, он не лопнул. Держать удобно, руки не обжигает. Пластик.",0,0,Набор стаканов из боросиликатного стекла,Бытовая техника,861
как всегда размер китайский,2,0,Салфетка махровая,Бытовая техника,108
Ну на нержавейку совсем не похоже и хлипкое все,2,0,Нержавеющая сталь решетка-гриль,Бытовая техника,711
"на фото объёмный, но по факту плоский",36,3,Милый кот на новый год,Декоративные аксессуары,820
салфетки нравятся,0,0,Салфетки махровые 20x20см,Бытовая техника,354
Плохое качество материала и пошива,0,0,Поясная сумка на плечо,Одежда,146
"Для меня подушка оказалась не совсем удобной, а именно задняя часть, которая упирается в спинку кресла и давит на шею. Плюс накладные большие наушники с подушкой не надеть - нет для них места. Занимает много места в ручной клади, а если снять, то не понятно куда ее девать в самолете - вставать туда-сюда на полку прятать.. в общем сомнительная штука",5,0,Подушка для путешествий на шею,Бытовая техника,854
Крутая вещь,0,1,Очки виртуальной реальности Meta Quest,Электроника,383
"долго ждала, для дачи необходима, любим овощи на мангале. в эти выходные испробуем, спасибо. запаковано хорошо",0,0,Нержавеющая сталь решетка-гриль,Бытовая техника,932
"Зонт не сяоми, просто нонейм китайский зонт. Качество среднее. Не рекомендую.",8,0,Зонт Полный автомат Xiaomi,Бытовая техника,478
быстро приходят в негодность,0,0,Поддерживающий вкладыш для обуви,Обувь,571
нормально. но магнит хотелось бы посильнее.,0,0,Магнитный стоппер для двери,Будущность,385
Давольно выраженый неприятный привкус. Не чистые сливки.,1,1,Кокосовые сливки,Продукты,57
в целом отлично,0,0,Набор стаканов с двойными стенками из стекла,Бытовая техника,822
не совсем удобная,0,0,Подушка для путешествий на шею,Бытовая техника,670
++++,0,0,Нержавеющая сталь решетка-гриль,Бытовая техника,769
"Будьте осторожнее! Товар был куплен, после двух дней использования по 2-3 часа в день я понял, что мне не подошел размер экрана. Решил вернуть товар. Возврат отклонили, причина ""Нарушение товарного вида, нет пломбы"", поддержка так же не помогла. Я бы подумал лишний раз, чем покупать у этого продавца.",5,25,"ASUS Vivobook 15X OLED Ноутбук 15.6, Intel Core i5-1335U, RAM 16 ГБ, SSD 512 ГБ, Intel Iris Xe Graphics, Русская раскладка",Электроника,482
ерунда какая-то,0,0,Нож для нарезки картофеля,Кухонные принадлежности,804
"отличается от фото, хрупкий, не закрывается",0,0,Прозрачная коробка для карандашей,Офисные товары,257
"Это пластик, я думала пушистая игрушка 🤦🏼♀️",1,1,Милый кот на новый год,Декоративные аксессуары,166
Соответствует описанию. Внешний вид хороший. ещё не пробовала.,0,2,Нож для нарезки картофеля,Кухонные принадлежности,927
"Нормальные салфетки, но с количеством обман.",2,0,Салфетка махровая,Бытовая техника,148
прекрасно,0,0,Брелок для ключей с музыкой,Аксессуары,411
пришло всё хорошо но пока ещё не пользовалась,0,11,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,777
Кресло не понравилось.,8,41,Офисный стул,Мебель,524
"Отличный зон Zuodu, очень красиво и технологично смотрится. Качественные материалы. Не ожидайте на нём надписей Xiaomi, Zuodu это их дочерняя фирма, производящая зонты.",3,0,Зонт Полный автомат Xiaomi,Бытовая техника,915
столешница из прессованной пыли.,4,0,Письменный стол,Офисная мебель,481
"Спасибо замечательная игра, ребенок доволен. Сегодня взяла на работу, сотрудникам тоже понравилась. Эмоции сразу не определить. приходиться задумываться.",0,0,Карточные игрушки с переменным выражением лица,Игрушки,398
Очень узкая горловина. Отказ,0,0,Футболка Pancake,Одежда,137
Будем посмотреть.,0,0,Беспроводные наушники с микрофоном,Электроника,788
"слабые,растягиваются,рвутся",0,0,Петля для волос,Покрытие волос,71
"супер, теперь порядок в карандашах и фломастерах. занимает мало место, но входит много. рекомендую",0,0,Прозрачная коробка для карандашей,Офисные товары,906
"Это не магнит. Это вообще что то с чем то. Видимо для дверей весом в 1 кг. Не держит, даже не придерживает дверь! Зря только отверстий наделал, теперь чем то закрывать. Не берите ни в коем случае!",0,0,Магнитный стоппер для двери,Будущность,23
размер как обычный рулон кухонного полотенца. Не совпадает с фото вообще,2,0,Салфетки махровые 20x20см,Бытовая техника,102
"Практичный, но не более.",0,0,Наручные электронные часы Ретро,Электроника,803
"Хорошие и стильные часы, очень нравиться дизайн",0,0,Наручные электронные часы Ретро,Электроника,929
порвана коробка,0,0,Беспроводные наушники с микрофоном,Электроника,704
"Для входной деревянной двери на даче не подошел. В руках до установки вроде примагничивается, но после установки дверь этот магнит как будто не замечает. Подойдет для легких межкомнатных дверей.",1,0,Магнитный стоппер для двери,Будущность,698
смотрится красиво,0,0,Набор стаканов с двойными стенками из стекла,Бытовая техника,399
"1 наушник работает всего, шумоподавоение слабое",0,0,Беспроводные наушники с микрофоном,Электроника,214
"два с минусом, с первого раза выскочил наконечник пластиковый.  Жалко потраченное время, этих денег вообще не стоит.",0,0,Многофункциональный вантуз,Бытовая техника,27
мал размер,0,0,Салфетки махровые 20x20см,Бытовая техника,774
"прикольные заколочки, заказала еще, в подарок",2,0,Зажим для волос,Косметика и гигиена,951
"Резинки маленькие, и почти не тянутся на фото они нормальные.  Не довольна",0,0,Петля для волос,Покрытие волос,5
"очень маленький, как стакан",0,0,Кашпо ИКЕА белый,Мебель,192
"Не как заявлено, рвутся",0,0,Салфетки махровые 20x20см,Бытовая техника,558
Привезли со сколом. Вернул. Одобрили сразу.,2,0,Письменный стол ТЕХНОИДЕАЛ,Офисная мебель,242
Золотая фигурка прелесть.,0,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,877
"В общем ложка как ложка, немного узковата, снял звезду потому что за ночь отклеилась ответная часть, сам скотч остался на стене, но уже не пригоден был для повторного монтажа. С задней стороны были одни ребра жесткости и это достаточно малая площадь для приклеивания. Пришлось залить все суперклеем, чтоб получить однородность задней поверхности. Теперь все висит как надо.",0,0,ложка для обуви на магните,Бытовая техника,347
"Столик плохо упакован , соответственно приехал в сколах на самых видных местах , очень обидно . А так , стол шикарный ) хотелось бы обмена",4,0,Туалетный столик Лофт Вельвет,Бытовая техника,41
"хорошие стаканы, единственный минус это то что место их спайки сильно видно (2 фото)",2,0,Набор стаканов из закаленного стекла,Бытовая техника,811
Ужасное качество,1,0,Консоль,Мебель,62
"на фото интересно смотрится, по факту обычная бумага",1,1,Милый кот на новый год,Декоративные аксессуары,516
"Коробка пришла запечатанная, со всеми наклейками.  Шлем работает, все хорошо. Активировать через випиэн на телефоне не получилось - пришлось ставить на ноут и с ноута раздавать wi-fi. А так всё отлично.",10,0,Очки виртуальной реальности Meta Quest,Электроника,925
"нормальные книги. Получила то, что ожидала. Спасибо.",0,0,Сет книг Гарри Поттер,Книги,955
Слишком мягкая,0,0,ложка для обуви на магните,Бытовая техника,227
"Пришел мятый, покупали в подарок, мелочь, но не приятно",0,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,311
Браслет часов не застёгивается. Безобразное качество!,2,0,Наручные электронные часы Ретро,Электроника,559
"Классные, большие стаканы",0,0,Набор стаканов 450 мл,Бытовая техника,418
"1) Открыл банку и сразу же увидел внутри нечто похожее на волос какого-то животного (см. фото). Выбросил этот ""продукт"". Похоже этот ""БАД"" расфасовывают в каком-то подвале. Больше это покупать не буду и никому не советую.  2) В составе указано 20 мг PQQ + 100 мг Q10, а на банке спереди указано 60 капсул - 60 мг. Что означают эти 60 мг? Вес нетто самих капсул - 30,4 грамма (см. фото), т.е. вес одной капсулы (хотя я их не пересчитывал) составляет 30,4х1000/60=506,6 миллиграмм. А что такое 60 мг, которые указаны на банке?",1,0,Euro Gold PQQ + Q10,Спортивное питание,25
"товар пришёл бракованный, сломана крышка коробки",1,1,Прозрачная коробка для карандашей,Офисные товары,491
"Вообще не ожидала такого шикарного качества 👍 супер салфетки многоразовые, отлично впитывают воду, можно прополаскивать и использовать снова и не один раз! Я в лёгком шоке за такую цену 400 салфеток в рулоне и шикарного качества. Однозначно рекомендую к покупке, буду заказывать ещё 👍 Доставка раньше указанного срока (заказала 28.04.2025 получила уже 05.05.2025)🔥",1,0,Салфетка махровая,Бытовая техника,420
Пришел фабричный брак на ткани,0,0,Комплект стульев,Мебель,592
пришел помятым,0,0,Решетка-гриль Нержавеющая сталь,Бытовая техника,207
"идеальный,",0,0,Беспроводные наушники с микрофоном,Электроника,361
"Хорошие стаканы, доставка переносилась. один стакан пришел с дефектом, возвращать конечно не буду но на один стакан меньше получается.",0,0,Набор стаканов 450 мл,Бытовая техника,356
"Хорошая брошь, надёжная застёжка. Понравилась 👌",0,0,Брошь,Аксессуары,899
"отстой, заряд не держат вообще, развалились на второй день",0,0,Беспроводные наушники с микрофоном,Электроника,54
спасибо! Беру регулярно! Постоянным покупателям пора делать скидки 😉,0,0,Кокосовые сливки сухие,Продукты,913
"реальный рулончик выглядит так ,на снимке видимо детские китайские ручки .салфетки маленькие ,размер не удобный по качеству всё соответствует впитывают отлично .",3,0,Салфетки махровые 20x20см,Бытовая техника,498
"я думал предыдущие часы  были подделкой предыдущих, которые относил 3 года, у этих в отличии от предыдущей подделки даже экран не вклеен, а просто вставлен и болтается , во всё остальном, те же самые часы, минимум веса, не требует подзарядки , мне они нужны исключительно для контроля времени и секундомер, для приготовления еды и чтобы варить воду в походных условиях , герметизировать можно самому с помощью силикона, стекло надо вклеить, чтобы обеспечить герметичность",2,0,Наручные электронные часы Ретро,Электроника,713
не рабочие,0,0,"Наушники Xiaomi Bluetooth Clip-On, фиолетовые",Электроника,545
"Очень вкусный, натуральные ягоды, заказываю постоянно",1,0,"Клубничный джем Махеевъ, 400 г",Продукты питания,307
"слабенько, плохая копия, только звук",0,0,Беспроводные наушники с микрофоном,Электроника,688
ничего не чистит безделушка,0,0,Многофункциональный вантуз,Бытовая техника,66
"К сожалению оказался очень мал. Но это уже моя вина.  Есть некоторые сколы. Но их не очень видно.   Продавец в подарок положил часы,но увы,они тоже полностью сломаны.   В любом случае-продавца рекомендую. Обратную связь дает сразу!",0,0,Журнальный стол Премиум Лайн,Мебель,373
"очень маленький размер резинок, на косичку не  годится: не больше двух оборотов удалось сделать.",0,0,Петля для волос,Покрытие волос,728
Заказ доставлен в целости. Спасибо.,0,0,Компьютерный стол,Бытовая техника,425
"Приехал быстро, но без какой-либо упаковки. Коробка вся в потёртостях, наклейках от озона, даже не была обернута в прозрачную плёнку. Товар оригинальный, невскрытый, но для коллекционеров именно запечатанных наборов я не рекомендую покупать",0,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,815
"Не зашло, ножом привычнее",0,0,Овощерезка для нарезки овощей спиралью,Бытовая техника,236
"Общее впечатление норм, но товар без упаковки",0,0,Зонт Полный автомат Xiaomi,Бытовая техника,805
"Ноутбук однозначно стоит своих денег-покупал по акции за 47000 рублей. Доставка быстрая, гарантия озона. Экран качественный,  мощности хватает на все рабочие программы, ноутбук легкий,  сделан качественно. Рекомендую к покупке",9,0,ASUS Vivobook 15X OLED Ноутбук,Электроника,397
"изделие невесомое, щелкает, закрывает . скорее всего развалится очень быстро, либо для очень маленьких  дверок.",3,0,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,683
"Сливки понравились,вкусные. Доставка быстрая.",0,0,Кокосовые сливки растительные безлактозные,Продукты,424
Не то что заказала. Полное разочарование,0,0,Зажим для волос,Косметика и гигиена,0
выпеоено из фанерки и наклеена картинка,1,0,Милый кот на новый год,Декоративные аксессуары,599
"брелок отличный, все работает, запись работает. но! носить его вы будете не больше суток. так как кассета вылетает от малейшего прикосновения, и потом вы её не найдёте.",3,0,Мини-винтажный брелок для записи и воспроизведения музыки,Электроника,305
на второй день один наушник перестал работать.,2,0,Беспроводные наушники с микрофоном,Электроника,123
"ужасно, слышымость не очень",0,0,Беспроводные наушники с микрофоном,Электроника,675
"Салфетки среднего качества,очень маленькие. Фото несоответствует действительности,на самом деле бобина маленькая.",0,0,Салфетки махровые 20x20см,Бытовая техника,210
"Если бы не Баллы Озон и расхваленный Oled ,то не купил бы .Сканер отпечатка перестал работать ,то работает плохо  видя палец В общем купил по факту дисплей с кучей гемора. Теперь любую вещь с логотипом Asus я обхожу десятой дорогой. Даже беспроводная мышь не работает,когда ей захочется . Драйвера это больная тема данного устройства . У других ноутов за многие года такого как с дровами Asus я не видел .   Не ведитесь на Oled ,это плата за весь этот чемодан с недоразумениями",1,1,"ASUS Vivobook 15X OLED Ноутбук 15.6, Intel Core i5-1335U, RAM 16 ГБ, SSD 512 ГБ, Intel Iris Xe Graphics, Русская раскладка",Электроника,9
цвета не понравились,0,0,Петля для волос,Покрытие волос,220
"милый то он милый, но такую плоскую , толщиной с картонку не ожидал...",2,2,Милый кот на новый год,Декоративные аксессуары,4
